ID,#日本語(原文),Ab,Ac,Af,Ae,Ah,Ak,Al,#英語(原文),Ab_固有名詞,Ac_固有名詞,Af_固有名詞,Ae_固有名詞,Ah_固有名詞,Ak_固有名詞,Al_固有名詞
eval_21,行かなくてきみは賢明だった。,行かなくて、あなたは賢かった。,行かなくてあなたは適切な判断をした。,行かなくてあなたは賢かった。,行かなかった事についてあなたは適切な判断だった。,行かなくてあなたは賢いよ。,あなたは行かなくて、良い判断をした。,行かなくてあなたは賢かった。,It was wise of you not to go.,,,,,,,
eval_22,このスープはほんのわずか塩がたりない。,このスープは、ちょっとばかり塩が不足している。,このスープは本当に少しだけ塩が不足している。,このスープは少し塩が少ない。,このスープはちょっとだけ塩が不十分だった。,このスープは本当に少し塩が少ない。,このスープはもう少し塩を入れた方が良い。,このスープは少し塩が足りない。,This soup needs just a touch of salt.,,,,,,,
eval_23,彼はこのビジネスで名声を築いた。,彼はこの仕事で有名になった。,彼はこの仕事で有名になった。,彼はこの仕事で名を上げた。,彼はこの仕事で社会的に評価され尊敬を集める立場を作った。,彼はこの事業で有名になった。,彼はこの仕事で有名になった。,彼はこの仕事で高い評価を手にした。,He worked up a good reputation through this business.,,,,,,,
eval_24,私はこの計画を実施するつもりです。,私はこの計画を実行するつもりです。,私はこの計画を実行するつもりです。,私はこの計画を実行するつもりです。,私はこの計画を実行するつもりです。,私はこの計画を行うつもりです。,私はこの計画を実現するつもりです。,私はこの計画を実行するつもりです。,I'm going to carry out this plan.,,,,,,,
eval_25,彼らは雇い主に忠実だ。,彼らは経営者に大事にされている。,彼らは使用人に誠実によく働く人だ。,彼らは上司に従う。,彼らは主人を信頼して従っている。,彼らは働いているところの主人によく従っている。,彼らは使用者の言うことによく従う。,彼らは社長の命令をよく聞く。,They are loyal to their master.,,,,,,,
eval_26,彼女は慈悲を懇願した。,彼女は許してもらいたいと言った。,彼女は親切心を頼み願った。,彼女は助けて欲しいと言った。,彼女は広い心でお許しくださいお願いしますと言った。,彼女は苦しい思いを取ってもらえるように心から願った。,彼女は許してくれるようにお願いした。,彼女は助けて欲しいとお願いした。,She begged for mercy.,,,,,,,
eval_27,衣服を大事にすれば、ずっと永く保つ。,着るものは、大事にすれば、ずっと長く持つ。,服を大事にすれば、ずっと長く状態が変わらない。,服を大事にすれば、ずっと長く使える。,着る服を大事にすれば、ずっと長い間状態を維持できる。,服を大事にすれば、ずっと長い間使うことができる。,服を大切にすれば、長く着ることができる。,服を大切にすれば、長く着られる。,"If you look after your clothes, they last a lot longer.",,,,,,,
eval_28,彼は私たちを仲違いさせた。,彼は私たちの仲を割った。,彼は私たちを仲が悪くさせた。,彼は私たちの仲を壊した。,彼は私たちを仲が悪い状態にさせた。,彼は私たちを仲悪くさせた。,彼のせいで私たちの仲は悪くなった。,彼は私たちが喧嘩になるようにした。,He set us by the ears.,,,,,,,
eval_29,ケイトを待っている間にボブとメアリーを見かけた。,ケイトを待っている間にボブとメアリーをちょっと見た。,ケイトを待っている間にボブとメアリーを見た。,ケイトを待っている間にボブとメアリーを見た。,ケイトを待っている間にボブとメアリーを目にした。,ケイトを待っている間にボブとメアリーを見た。,ケイトを待っている間に、ボブとメアリーを見た。,ケイトを待っている間にボブとメアリーが通った。,"Waiting for Kate, I saw Bob and Mary.",ケイト、ボブ、メアリー,ケイト、ボブ、メアリー,ケイト、ボブ、メアリー,,ケイト ボブ メアリー,ケイト、ボブ、メアリー,ケイト、ボブ、メアリー
eval_30,そんな事君が言い出すとはおもわなかったよ。,そんな事、あなたが言い出すとは、思わなかったよ。,そんな事君が言い出すとは思わなかったよ。,そんな事あなたが言い出すとは思わなかったよ。,そんな事君が言い出すとは思わなかったよ。,そんな事君が言い出すとは思わなかったよ。,あなたがそのような事を言うとは思わなかったよ。,そんなことあなたが言い出すとは思わなかったよ。,I didn't expect that to come from you.,,,,,,,
eval_31,彼は夜更かしが習慣になっている。,彼は、夜遅くなるまで起きているのが、習慣になっている。,彼は夜遅い時間まで起きていることが習慣になっている。,彼は夜の遅い時間まで起きていることが習慣になっている。,彼は夜の遅い時間まで起きていることが習慣になっている。,彼は夜遅い時間まで起きているのが習慣になっている。,彼は夜遅い時間まで起きていることが習慣になっている。,彼は夜遅い時間まで起きているのが習慣になっている。,He is accustomed to sitting up late.,,,,,,,
eval_32,私たちのところに、不意の来客があった。,私たちのところに、思ってもいない客があった。,私たちのところに、突然訪れて来た客があった。,私たちのところに、急に客が来た。,私たちのところに、突然訪ねてきた客がいた。,私たちのところに、思いもよらない客が来た。,思わぬ客が来た。,私たちのところに、突然客が来た。,We had unexpected visitors.,,,,,,,
eval_33,彼女は、あなたが考えているような女の子ではない。,彼女は、あなたが考えているような若い女性ではない。,彼女は、あなたが考えているような女ではない。,彼女は、あなたが考えているような少女ではない。,彼女は、あなたが考えているような女性ではない。,彼女は、あなたが考えているような少女ではない。,彼女はあなたが思っているような女性ではない。,彼女はあなたが考えているような少女ではない。,She is not such a girl as you imagine her to be.,,,,,,,
eval_34,怒った人民は王からすべての権力を奪ってしまった。,怒った支配されていた人たちは、王から全ての力を取ってしまった。,怒った王以外の人は王から全ての人を支配し従わせる力を取ってしまった。,怒った人たちは王から全ての力を取ってしまった。,怒った国民は王から全ての従わせるための力を取ってやめさせてしまった。,怒った人々は王から全ての力を取ってしまった。,怒った国民は、王から全ての力を取った。,怒った国民は王の全ての力を国民の物にしてしまった。,The angry people deprived the king of all his power.,,,,,,,
eval_35,近代技術は多くの物を与えてくれる。,今の時代の技術は、多くの物を与えてくれる。,今に近い時代の技術は多くの物を与えてくれる。,少し前の技術は多くの物を与えてくれる。,最近の時代の技術は多くの物を与えてくれる。,最近の技術は多くの物を与えてくれる。,今の時代の技術によって、多くの物が作られている。,新しい技術は多くの物を与えてくれる。,Modern technology gives us many things.,,,,,,,
eval_36,衣食住が生活の基本です。,着る・食べる・住むの３つが生活の基本です。,着るもの食べるもの住む所が生活の基本です。,服と食べ物と住むところが生活の基本です。,服を着ること食事をすること家に住むことが生活の基本です。,着るもの、食べるもの、住むところが生活の基本です。,着る物、食べる物、住むところが生活の基本です。,服、食べ物、家が生活の基本です。,"Food, clothing and shelter are the basis of life.",,,,,,,
eval_37,うちは新聞を購読しています。,うちは新聞を読んでいます。,うちは新聞を買って読んでいます。,うちは新聞を買っています。,うちは新聞を買って読んでいます。,うちは新聞を買って読んでいます。,私の家は新聞を買って読んでいます。,うちは新聞を読んでいます。,We take a newspaper.,,,,,,,
eval_38,コーポレートガバナンスや説明責任を強化している。,企業経営をよく見ることや説明責任を強くしている。,企業支配や説明責任を強くしている。,お互いに注意することや説明責任を気をつけている。,企業経営を管理監督する方法や説明責任を補って強くしている。,会社全体の管理や説明責任を強くしている。,会社の正しい活動や、説明できる責任を持つことを進めている。,会社の中、外で互いに確認して健全な経営を目指し、説明責任に力を入れている。,Corporate governance and accountability are being strengthened.,,,,,,,
eval_39,合図するまで、なかにいなさい。,合図するまで、中にいなさい。,合図するまで、中にいなさい。,合図するまで、中にいなさい。,合図するまで、中にいなさい。,合図するまで、中にいなさい。,呼ぶまで中で待っていなさい。,合図するまで、中にいなさい。,Stay inside until I give the word.,,,,,,,
eval_40,その国は鉱産物が豊富です。,その国には、地下から得られるエネルギー物がたくさんあります。,その国は金属を取ることができる山に金属が豊かです。,その国はいろいろなものをとることができる。,その国は金属になる石が豊かにあります。,その国は金属などが豊かにあります,その国は土の中に利用できるものが多く埋まっている。,その国は石油や石炭などが豊富です。,That country is rich in mineral resources.,,,,,,,
eval_41,彼女は盛装をしてパーティーに出席した。,彼女はきれいな着物をきてパーティーに参加した。,彼女はきちんとした服でパーティーに出た。,彼女はいい服を着てパーティーに出た。,彼女はきれいな服で身を飾ってパーティーに参加した。,彼女はきれいにしてしてパーティーに参加した。,彼女はきちんとした姿でパーティーに出た。,彼女は美しいドレスでパーティーに行った。,She attended the party dressed to the nines.,,,,,,,
eval_42,勇敢さは素晴らしい美徳である。,豊かな力で人を助ける行動には、すばらしい運が待っている。,勇気があり危険を怖がらないことはすばらしい褒めるべきことである。,勇気はすばらしい。,勇気のあることはすばらしい心のあり方である。,勇気は美しくすばらしい特徴である。,勇気があることはすばらしいことだ。,勇気があることはすばらしい事です。,Bravery is a great virtue.,,,,,,,
eval_43,あらゆる機会を利用して英語の練習をすべきである。,あらゆる機会を利用して英語の練習をやるべきである。,あらゆる機会を利用して英語の練習をするべきである。,あらゆる機会を利用して英語の練習をするべきである。,あらゆる機会を利用して英語の練習をするべきである。,あらゆる機会を利用して英語の練習をするべきである。,どんな機会も使って、英語の勉強をするべきだ。。,あらゆる機会を利用して英語の練習をすべきである。,"Every opportunity is used, and you should do English practice.",,,,,,,
eval_44,先回は安産でした。,前の回は問題なく子供が生まれた。,前回は危険なく子供が生まれました。,この間は何もなく生まれました。,前の時は安全に赤ちゃんが生まれました。,前回は赤ちゃんが問題なく早い時間で出てきてくれました。,前の時は、問題なく生まれました。,前回は楽に生まれました。,I had an easy delivery last time.,,,,,,,
eval_45,彼女はピアニストで、妹は歌手です。,彼女はピアノを弾く人で、妹は歌手です。,彼女はピアノを弾く人で、妹は歌手です。,彼女はピアノを弾く人で、妹は歌手です。,彼女はピアノを弾く人で、妹は歌手です。,彼女はピアノを弾くことを仕事にする人で、妹は歌手です。,彼女はピアノを弾く仕事をしていて、妹は歌う仕事をしている。,彼女はピアニストで、妹は歌手です。,She is a pianist and her sister is a singer.,,,,,,,ピアニスト
eval_46,私の母は夜めったにテレビを見ない。,私の母は夜、ほとんどテレビを見ない。,私の母は夜ほとんどテレビを見ない。,私の母は夜はほとんどテレビを見ない。,私の母は夜ほとんどテレビを見ない。,私の母は夜ほとんどテレビを見ない。,私の母は夜はほとんどテレビを見ない。,私の母は夜ほとんどテレビを見ない。,My mother seldom watches TV at night.,,,,,,,
eval_47,二つの谷に挟まれた平地に家をたてる。,２つの川などの間に挟まれた土地に家作る。,２つの山の間の細く長く低い所に挟まれた高かったり低かったりがない土地にに家を建てる。,２つの低いところ挟まれた場所に家を建てる。,２つの山と山の間に挟まれた安定した土地に家を建てる。,２つの山と山の間に挟まれた平均的な高さの土地に家を建てる。,２つの山の間の土地に家を建てる。,深い所を流れている２つの川に挟まれた土地に家を建てる。,Build a house on the level between two valleys.,,,,,,,
eval_48,彼は国民的ヒーローになった。,彼は国民的な有名人になった。,彼は国民的人のできないことをやった人になった。,彼は国民的人気者になった。,彼は勇気を持って人々を守り尊敬を集める人として国民的に有名となった。,彼は国民的な尊敬される人になった。,彼は国中の人から尊敬された。,彼はすばらしいことをしたのでみんなから尊敬された。,He became a national hero.,,,,,,,
eval_49,水牛は牛に似ている。,水牛は、水のある場所に住む牛に似た動物だ。,水のそばで暮らす牛は牛に似ている。,水のあたりで暮らす牛は牛に似ている。,水のある場所に住む大きな角を持った牛は牛に似ている。,水の近くに住む牛は牛に似ている。,水の近くにいる牛は、普通の牛と似ている。,水牛は牛に似ている。,A buffalo is akin to an ox.,水牛,,,,,,水牛
eval_50,時がどんどんたってゆく。,時がどんどんたって行く。,時がどんどんたっていく。,時がどんどんたっていく。,時がどんどんたっていく。,時がどんどん過ぎていく。,時がどんどん過ぎていく。,時がどんどんたって行く。,Time is going by very quickly.,,,,,,,
eval_51,彼は私の肩をいっぱつ打った。,彼は私の肩を１回叩いた。,彼は私の肩を１回打った。,彼は私の肩を打った。,彼は私の肩を１回叩いた。,彼は私の肩を１回打った,彼は私の肩を１回強く打った。,彼は私の肩を１度打った。,He dealt me a blow on the shoulder.,,,,,,,
eval_52,多くの子どもにとって暗闇は恐怖のまとである。,多くの子供にとり、くらいところほど、怖いものはないのである。,多くの子供にとって暗い所は怖いことの対象である。,多くの子供にとって暗い所は怖いものだ。,多くの子供にとって暗いところは怖さの対象である。,多くの子供にとって暗いところは怖いものである。,多くの子供は暗い所が怖い。,多くの子供にとって暗い所は本当に怖い。,Dark is an object of fear to many children.,,,,,,,
eval_53,月賦によって人々は昔よりたくさんのものを購入できる。,月ごとに金を払う方法で、人々は昔より多くの物を買うことができる。,毎月一定の金額を払うことによって人々は昔より多くのものを買うことができる。,毎月払う事によって人々は昔より多くのものを買うことが出来る。,毎月払われるお金によって人々は昔よりたくさんものを買うことができる。,月に割って払う方法よって人々は昔より多くののものを買うことができる。,今は月ごとに分けて払うことができるので、昔よりも多くの商品を買うことができる。,月ごとにお金が払えるようになって人々は昔よりたくさんのものを買うことができる。,"By means of monthly payments, people can purchase more than in the past.",,,,,,,
eval_54,十中八九彼が選ばれるだろう。,ほとんど間違いなく彼が選ばれるだろう。,ほとんど彼が選ばれるだろう。,おそらく彼が選ばれるだろう。,ほぼ確実に彼が選ばれるだろう。,高い可能性で彼が選ばれるだろう。,おそらく彼が選ばれるだろう。,ほぼ彼が選ばれるだろう。,Ten to one he will be chosen.,,,,,,,
eval_55,彼は金持ちだが一生懸命働いている。,彼は金持ちだが一生をかけて働いている。,彼は金持ちだが頑張って働いている。,彼は金持ちだが頑張って働いている。,彼は金持ちだが頑張って働いている。,彼は金持ちだが頑張って働いている。,彼はお金を十分持っているが、それでもよく働いている。,彼は金持ちだが頑張って働いている。,Although he is rich he works very hard.,,,,,,,
eval_56,彼は警官に変装して逃げた。,彼は警察官に似た服を着て逃げた。,彼は警察官の服を着て逃げた。,彼は警察官の服を着て逃げた。,彼は警察官に姿を変えて逃げた。,彼は警察官の服や帽子を着て逃げた。,彼は警察官の服を着て逃げた。,彼は警察官の服を着て逃げた。,He got away disguised as a policeman.,,,,,,,
eval_57,もし万一明日雨が降れば、遠足は中止されるだろう。,もし明日、雨が降れば、散歩はダメだろう。,もしほとんどないが明日雨が降れば、その日のうちに帰って来る旅行はなしになるだろう。,もし明日雨が降れば、出かけることはできないだろう。,もしも明日雨が降れば、学校活動の小旅行の計画はなしになるだろう。,もしも明日雨が降れば、遠い場所に行ってお弁当を食べることはやめることになるだろう。,もしも明日雨が降れば、学校から出かけないだろう。,もし明日雨が降れば、遠くまでみんなで歩いて一日過ごすのはやめになってしまう。,"If it should rain tomorrow, the excursion will be canceled.",,,,,,,
eval_58,あなたは英語の宿題をもう終えましたか。,あなたは英語の宿題はやりましたか。,あなたは英語の宿題をもう終わりましたか。,あなたは英語の宿題をもう終わらせましたか。,あなたは英語の宿題をもう終わらせましたか。,あなたは英語の宿題がもう終わりましたか。,あなたはもう英語の宿題をやってしまいましたか。,あなたは英語の宿題はもう終わりましたか。,Have you finished your English homework yet?,,,,,,,
eval_59,彼女は通りを横切った。,彼女は通りを渡り切った。,彼女は通りを横に渡った。,彼女は通りを渡った。,彼女は通りを横に向かって渡った。,彼女は通りを横に渡った。,彼女は道を渡った。,彼女は通りを渡った。,She came across the street.,,,,,,,
eval_60,私の小さい弟は１日１０時間眠ります。,私の小さい弟は１日１０時間寝ました。,私の小さい弟は１日１０時間寝ます。,私の小さい弟は１日１０時間寝ます。,私の小さい弟は１日１０時間寝ます。,私の小さい弟は１日１０時間寝ています。,私の弟はまだ小さいので、１日に１０時間寝ます。,私の小さい弟は１日１０時間寝ます。,My baby brother sleeps ten hours a day.,,,,,,,
eval_61,風邪をひくとよく気管支炎になります。,風邪を引くとよく喉の病気になります。,風邪になるとよく気管支に熱が出たりや痛くなったりします。,風邪を引くとよく息をするところが苦しくなります。,風邪を引くとよく咳がひどくなる症状になります。,風邪を引くと咳でよく息をするところが悪くなります。,風邪を引くと、ひどい咳などの症状が出ることが多い。,風邪を引くとよく気管支炎になります,"When she catches a cold, she often develops bronchitis.",,気管支,,,,,気管支炎
eval_62,新しく選ばれた大統領はちょっとした詩人である。,新しく選ばれた大統領は、ちょっとした詩を書く人である。,新しく選ばれた大統領はちょっとした詩を書く人である。,新しく選ばれた大統領はちょっとした詩を作る人である。,新しく選ばれた大統領はちょっとした詩を作る人である。,新しく選ばれた大統領はちょっとした詩を書く人である。,新しく選ばれた大統領は詩を作ることもする。,新しく選ばれた大統領はちょっとした詩をつくる人である。,The newly elected president is something of a poet.,,,,,,,
eval_63,明日の午後、いつでもお出でください。,明日の午後、いつでも来てください。,明日の午後、いつでも来てください。,明日の午後、いつでも来てください。,明日の午後、いつでも来てください。,明日の午後、いつでも来てください。,明日の午後、いつでも来てください。,明日の午後、いつでも来てください。,Come to see me at any time tomorrow afternoon.,,,,,,,
eval_64,犬はつないで飼わなければなりません。,犬は放して育ててはいけません。,犬はロープをつけて育てなければなりません。,犬は逃げないようにしなければなりません。,犬は何かにつながった状態で世話をしなければなりません。,犬は家で育てるのであれば首に長いものをつけて一定の場所から動かないようにしておかなければなりません。,犬が家から逃げてしまわないようにしておかねばなりません。,犬は人に迷惑をかけないように管理しなければなりなせん。,We have to keep our dog tied.,,,,,,,
eval_65,遊覧船が出てるらしいよ。,遊びながら見て回る船が出てるらしいよ。,観光地などを回る船が出てるらしいよ。,景色を見られる船が出てるらしいよ。,観光地の景色を見て楽しむための船が出てるらしいよ。,観光用の船が出てるらしいよ。,船に乗って、見て回ることができるらしいよ。,景色を楽しむ船が出てるらしいよ。,It looks like there's a pleasure boat.,,,,,,,
eval_66,科学技術において革命が起きた。,科学技術において激しい変化と発展が起きた。,科学技術において急な発展が起きた。,科学技術が急に変わった。,科学技術において急な発展の原因となる激しい変化が起きた。,科学技術において基本が大きく変わるようなことが起きた。,科学技術が大きく変えられた。,科学技術においてすばらしい発見があった。,A revolution has occurred in technology.,,,,,,,
eval_67,警察は、逃亡者を追跡している。,警察は、逃げている者を追っている。,警察は、逃げている者を追っている。,警察は、逃げた人を追っている。,警察は、逃げている人を追っている。,警察は、逃げている者を追っている。,警察は逃げた人を追っている。,警察は、逃げた犯罪者を追っている。,The police are in pursuit of the runaway.,,,,,,,
eval_68,おつりはいらないよ、運転士さん。,釣り必要ないよ、運転士さん。,お釣りは必要ないよ、運転士さん。,お釣りは必要ないよ、運転士さん。,お釣りは必要ないよ、運転士さん。,お釣りは結構、運転士さん。,釣りはとっておいてください。,お釣りはどうぞ、運転士さん。,"Keep the change, driver.",,,,,,,
eval_69,彼らは新入生をからかった。,彼らは新しく入った学校生をいじめた。,彼らは新しく入った学生を相手が困ったり怒ったりするようなことをして面白がった。,彼らは新しく入った学生を困らせて楽しんだ。,彼らは新しく学校に入ってきた学生に冗談を言って困らせた。,彼らは新しく入った学生を馬鹿にした。,彼らは新しく入った学生を困らせて面白がった。,彼らは新しく入ってきた学生を馬鹿にして笑った。,They teased the new student.,,,,,,,
eval_70,今朝彼女に何がおきたのですか。,今朝、彼女に何が起きたのですか。,今朝彼女に何が起きたのですか。,今朝彼女に何が起きたのですか。,今朝彼女に何が起きたのですか。,今朝彼女に何が起きたのですか。,今日の朝、彼女に何があったのですか。,今朝彼女に何が起きたのですか。,What happened to her this morning?,,,,,,,
eval_71,彼は両親にいろいろ心配させた。,彼は親にいろいろ心配させた。,彼は父と母にいろいろ心配させた。,彼は親にいろいろ心配させた。,彼は父と母にいろいろ心配させた。,彼は父と母にいろいろ心配させた。,彼はお父さんとお母さんにいろいろなことを心配させた。,彼は父と母にいろいろ心配させた。,He caused his parents a lot of anxiety.,,,,,,,
eval_72,わざわざホテルまで車で来ていただくには及びません。,特にホテルまで車で来てもらう必要はありません。,特にホテルまで車で来てもらう必要はありません。,ホテルまで車で来てもらわなくても大丈夫です。,時間を取ってまでホテルに車で来てもらう必要はありません。,ホテルまで車で来て頂く必要はありません。,このために、車でホテルまで来てもらう必要はありません。,私だけのためにホテルまで車で来て頂くには及びません。,Don't bother to pick me up at the hotel.,,,,,,,
eval_73,彼女に近づこうとするといつも彼女は私を押しのける。,彼女に近づこうとすると、いつも彼女は私を避ける。,彼女に近づこうとするといつも彼女は私を押す。,彼女に近づこうとするといつも彼女は私を避ける。,彼女に近づこうとするといつも彼女は私を押して距離を取ろうとする。,彼女に近づこうとするといつも彼女は私を押して避ける。,彼女に近づこうとすると、いつも彼女は私を押す。,彼女に近づこうとしてもいつも彼女は私を相手にしてくれない。,"Whenever I try to get near her, she pushes me away.",,,,,,,
