先月、日本を訪れた外国人旅行者は49万人余りで、前の月の2倍以上に増えました。新型コロナウイルスの水際対策が大幅に緩和されたことが増加につながりました。日本政府観光局によりますと、先月、日本を訪れた外国人旅行者は観光客を含めて推計で49万8600人でした。政府が先月11日に短期滞在のビザの取得免除や外国人の個人旅行の解禁など、水際対策を大幅に緩和した結果、前の月の9月に比べて2.4倍に増えました。国や地域別では、▽韓国が12万2900人、▽アメリカが5万3200人、▽香港が3万6200人、▽台湾が3万5000人などとなっています。国土交通省が15日、2年前から停止していた国際クルーズ船の受け入れ再開を発表するなど、水際対策の緩和はさらに進んでいます。感染防止の徹底との両立が今後も求められます。10月に日本を訪れた外国人旅行者が9月と比べて大幅に増えたことについて、観光庁の和田浩一長官は、16日の記者会見で「水際対策の緩和と円安の効果が相まったものだと認識している。韓国やアメリカなどだけでなく、東南アジアやヨーロッパ、オーストラリアなどからの旅行者も回復傾向が見られるが、回復が遅れている地域では、どうプロモーションをすればよいかを考え対応を進めたい」と述べました。	政府は10月11日に、外国から日本に入るときの規則を大きく変えました。このため日本に来る人が増えて、日本政府観光局の計算によると、10月に49万人以上の外国人が旅行などで日本に来ました。9月の2.4倍です。韓国からが12万人ぐらいでいちばん多くて、次にアメリカ、香港、台湾などです。国は今月15日、たくさんの客が乗った船も日本に来ることができるようにしたと言いました。このような船は、新型コロナウイルスの問題で2年の間来ることができませんでした。外国人が増えたことについて観光庁の人は「日本に来やすくなったことと、円安のためだと思います。日本に来る人がまだ少ない国からどうしたら来てもらえるか考えたいです」と話しました。
人気漫画「鬼滅の刃」が伝統芸能の「能楽」として上演されることになり、演出などを担当する野村萬斎さんが「新型コロナの閉塞感(へいそくかん)を打ち破る公演にしたい」と意気込みを語りました。5日は、都内で記者会見が開かれ、野村萬斎さんのほか、監修を務める能楽師で文化功労者の大槻文藏さんなどが出席しました。吾峠呼世晴さんの「鬼滅の刃」は、人間と鬼の壮絶な戦いを描いた人気漫画で、今回の公演では、ストーリーの一部を2時間余りにわたって描きます。萬斎さんは、敵役の鬼舞※辻無惨などを演じるということで、「能楽の専売特許、鬼がテーマの作品なので非常に親和性があり、アニメやミュージカルとは違う世界観を見せられると思う。『水の呼吸』をどう再現するかなど、演出面で悩ましい部分はあるが、みんなで知恵を出し合って新型コロナの閉塞感を打ち破るような公演にしたい」と意気込みを述べました。今回の公演は、東京中央区の観世能楽堂で7月26日から31日まで、大阪でも12月に上演される予定です。※辻はしんにょうの点が1つ。	人気の漫画「鬼滅の刃」が、日本で昔から続く能の劇になります。「鬼滅の刃」は人と鬼が戦う話です。能などの俳優の野村萬斎さんが、2時間ぐらいの劇にします。野村さんは鬼の「鬼舞辻無惨」なども演じます。野村さんは「能の話には鬼がよく出るので、漫画の話を能でうまく伝えることができると思います。アニメやミュージカルと違うおもしろさを見てほしいです」と話しました。能の「鬼滅の刃」は、東京で7月26日から31日まで、大阪で12月に行う予定です。
長野県高森町で、空手を通じた交流を頼りにウクライナから避難してきた人たちが地元の子どもたちと交流しました。長野県高森町は町内に住む空手の師範、小沢隆さんが空手を通じてウクライナと交流があったことから、その縁で避難してきた女性と子ども合わせて9人を受け入れています。このうち子ども4人は空手の経験があるということで、7日、小沢さんの空手団体が開いた歓迎会で地元の子どもたちと交流しました。歓迎会では日本食がふるまわれたほか、3年前に小沢さんも招かれてウクライナで行われた空手の大会の映像が流されました。また地元の子どもたちや小沢さんが、木の板やブロックを割る演武を披露すると、ウクライナの人たちは歓声を上げていました。歓迎会の終わりにはウクライナの人たちに空手の道着がプレゼントされました。ウクライナに両親を残し、姉と2人で来日したヴィタリさん(10)は「料理はおいしかったし、空手でブロックを割ったのが印象に残っています。今の道着が使えなくなったら、きょうもらったものを使いたいです」と話していました。演武を披露した宮澤蒼亮さん(13)は「自分たちの演武を見てもらえてよかったです。一緒に空手を練習したいです」と話していました。	長野県高森町にある空手の団体は、ウクライナの人たちと交流していました。この町にはウクライナの女性や子ども、全部で9人が避難してきました。4人の子どもは空手をしていました。空手の団体が7日、ウクライナの人たちを歓迎する会を開きました。日本の料理を食べたり、日本の子どもなどが木の板やブロックを空手で割るところを見せたりしました。最後に、空手をするときに着る道着をウクライナの人たちにプレゼントしました。両親がウクライナに残って姉と2人で日本に来た10歳の男の子は「料理がおいしかったです。空手でブロックを割ったのが印象に残っています。今使っている道着が小さくなったら、もらった道着を使いたいです」と話していました。
塩野義製薬が開発し国に承認された新型コロナの飲み薬「ゾコーバ」は、当初の予定を前倒しし、週明け28日から医療機関への本格的な供給が始まる見通しになりました。国内の製薬会社として初めて塩野義製薬が開発した新型コロナの飲み薬「ゾコーバ」は、今月22日に国が使用を承認し、重症化リスクの低い患者も軽症段階から服用できるのが特長です。加藤厚生労働大臣は、閣議のあと記者団に対し「契約を締結していた100万人分がすでに納入され、流通システムの準備作業も円滑に進んだ。12月初頭からとお伝えしていたが、週明け28日から本格的な供給を開始することになった」と述べました。供給されるのは全国のおよそ2900の医療機関などで、都道府県などのホームページで公開される予定です。すでに発注があった一部の医療機関には、早ければ25日にも発送されるということです。また、加藤大臣は「ゾコーバ」が新たな「緊急承認制度」で承認されたことをめぐり、専門家から「迅速な承認」と「有効性や安全性の確認」の両立が課題だという指摘が出ていることを踏まえ、「課題を整理し、今後の緊急承認をどう捉えていけばいいのか議論したい」と述べました。	塩野義製薬の「ゾコーバ」は、新型コロナウイルスの薬です。日本の会社が初めて作った口から飲む薬です。国は今月22日、「ゾコーバ」を使うことを認めました。この薬は、お年寄りや病気がひどくなる心配がある人だけではなくて、12歳以上だったらどんな人でも使うことができます。加藤厚生労働大臣は25日、「100万人に使う薬の準備ができたので、今月28日から病院で使うことができるようになります」と言いました。この薬を使う2900の病院は、都道府県などのウェブサイトで知らせる予定です。塩野義製薬は新型コロナウイルスのワクチンも作っていて、24日に日本で使う申請をしました。
「核なき世界」の実現を目指す「ウィーン宣言」などを採択して閉幕した、核兵器禁止条約の初めての締約国会議について、現地で活動した日本のNGOは「具体的な行動計画とともに宣言が採択され、新しい時代を感じさせる会議となった」と総括しました。オーストリアの首都ウィーンで開かれた核兵器禁止条約の締約国会議は、「核なき世界」の実現を国際社会に呼びかける「ウィーン宣言」と、核廃絶に向けた具体的な取り組みをまとめた「ウィーン行動計画」を採択して閉幕しました。現地で活動を行った日本のNGOは24日夜、会議を総括するオンラインのイベントを開きました。この中で、ICAN＝核兵器廃絶国際キャンペーンの川崎哲国際運営委員は、「核兵器の廃絶に向かうための行動計画が、実現への意思がこもった宣言とともに採択されたのは大きな成功で、新しい時代を感じさせる会議となった」と評価しました。一方で、「日本がオブザーバーとしても参加しなかったことで、広島や長崎から核の被害などを伝えることが削られてしまったかもしれない」と述べ、国際社会に訴える機会を逃したと指摘しました。また、各国の代表に被爆者の声を伝えるなどの活動を行った広島出身の大学生、高橋悠太さんは、「市民社会からの提言に多くの国々が真剣に向き合い、文書に盛り込む動きが印象的だった。一方で、今回参加しなかった日本政府には被爆国としての存在意義を問いかけていきたい」と話していました。	核兵器を禁止する条約に参加している国などが開いた会議が、23日に終わりました。会議では「核兵器がない世界にしよう」という考え方を決めました。そして、条約に参加する国を多くすることなど、これから何をするか50の計画を作りました。核兵器をなくすために活動しているNGOの「ICAN」の人は「核兵器をなくすための考え方と計画が一緒に決まって、新しい時代が始まったと思いました。日本は会議に出なかったので、核兵器の被害を世界に伝える機会をなくしました」と話しました。このほかに、会議があったオーストリアで、広島出身の大学生は、原爆で苦しんだ人の意見を伝える活動をしました。大学生は「原爆の被害を受けた日本が何をしなければならないのか、政府の考え方を聞きたいと思います」と話しました。
家族の介護などをしている子どもたち、いわゆる「ヤングケアラー」について、厚生労働省は初めて小学生を対象に実態調査を行うことになりました。病気の両親や祖父母の介護、年下のきょうだいの世話などをしている子どもは「ヤングケアラー」と呼ばれ、昨年度、国は中高生を対象に初めて実態調査を行いました。このうち中学生ではヤングケアラーが17人に1人に上り、介護などを始めた年齢の平均は小学生にあたる9.9歳だったということです。こうしたことから、厚生労働省は、小学生を対象に2022年1月から初めての実態調査を行うことを決めました。調査では、全国の公立小学校からおよそ350校を抽出して小学6年生に介護や世話をしている家族がいるかを尋ねたうえで、学校を休まなくてはいけなかったり、睡眠が不足したりしていないかなどを聞くということです。また、12月からは、全国のおよそ400の大学を抽出して大学3年生を対象にした調査も始めていて、家族の介護などが進学や就職活動に影響していないか調べています。厚生労働省は今年度中に調査結果をまとめ、支援策を検討することにしています。	病気の両親や祖父、祖母、きょうだいの世話や介護をしている子どもを「ヤングケアラー」と言います。国が中学校の生徒について調べると、ヤングケアラーは17人に1人いました。家族の世話などを始めたのは、平均で9.9歳で小学生のときでした。このため国は、小学生のヤングケアラーについて初めて調べることにしました。350の小学校の6年生に、世話をしている家族がいるか聞きます。そして、家族のために学校を休むことがないか、眠る時間が十分にあるかなども聞きます。国は今月から3月まで調べて、ヤングケアラーを助けるために何が必要か考えます。
国内で4種類目の新型コロナワクチンとなるノババックスのワクチン接種が、東京都の大規模接種会場で始まりました。アメリカの製薬会社ノババックスが開発したワクチンは4月に承認され、5月25日に公的な予防接種に追加されました。東京都は、2か所の大規模接種会場での接種を30日から始め、このうち都庁の展望室に設けられた会場では、事前に予約した人が訪れて接種を受けていました。ノババックスのワクチンは、ファイザーやモデルナとは異なる仕組みで、これまでのワクチンでアレルギー反応が出た人や、2回目まではアストラゼネカを打った人などが接種すると想定されています。都によりますと、都庁の会場では1回目と2回目の接種向けに、一日40人分の予約枠を設けていて、今度の日曜日までは、すべて埋まっている一方で、3回目向けの予約枠は、160人分のうち半分程度に空きがあるということです。接種を受けた30代の男性は「1回目と2回目の接種のあと熱が出てしまい、仕事がつらかったので、3回目は副反応をなるべく抑えられたらと思い、ほかのワクチンより副反応が少ないと言われているノババックスを選びました。3回目を打てたことで行動の幅が広がればいいなと思います」と話していました。	日本では5月25日から、ノババックスの新型コロナウイルスのワクチンを注射できるようになりました。ノババックスのワクチンは、ファイザーやモデルナのワクチンと違う方法で作っています。東京都などは、ファイザーなどのワクチンでアレルギーが出た人や、2回目まではアストラゼネカのワクチンを注射した人などが受けると考えています。東京都は5月30日、2つの会場でこのワクチンの注射を始めました。東京都庁の会場では、1回目と2回目を受ける人は、1日に40人予約することができます。3回目を受ける人は、1日に160人予約できます。注射を受けた30歳ぐらいの男性は「1回目と2回目の注射のあと、熱が出ました。ほかのワクチンより具合が悪くならないと聞いたので、ノババックスを選びました」と話していました。
漫画やアニメなどの海賊版サイトによる被害が国際的に深刻化していることを受け、日本など13か国の著作権保護団体などが加盟する組織が新たに設立され、4月26日に初めての会合が行われることが決まりました。新たに設立されるのは「国際海賊版対策機構」で、日本やアメリカ、韓国、フィリピンなど13か国の著作権保護団体や政府機関が参加します。違法な海賊版サイトの運営者は、捜査機関の摘発を避けるために著作権を持つ会社や個人とは別の国に拠点を持つことが多く、各国の捜査機関の連携が必要になっています。新たに設立される国際海賊版対策機構は、違法なサイトの情報を調査して各国の捜査機関に提供したり、捜査を促したりすることにしていて、関係者が参加する第1回目の会合は4月26日にオンラインで開かれることが決まりました。運営の実務は、当面日本の出版やアニメの会社などで作るCODA＝(コーダ)「コンテンツ海外流通促進機構」が担い、中国やヨーロッパの団体も参加の意向を示しているということです。CODAの後藤健郎代表理事は「海賊版対策は国によって格差があり、著作権法という法律があっても運用されていない国もある。各国と連携して国際執行の強化を図りたい」と話しています。出版社などで作る一般社団法人「ABJ」が(エービージェイ)アクセス数の多かった10の海賊版サイトの滞在時間などを調べたところ、料金を払わなかった「タダ読み」の被害額は去年1年間で少なくとも1兆19億円にのぼると試算されたということです。海賊版の被害額は、紙と電子版をあわせた正規の漫画市場のおよそ6000億円を上回り、関係者は被害の甚大さに危機感を募らせています。日本の漫画やアニメは国際的にも人気が高いため海賊版のターゲットとされやすく、出版社などは運営者を特定するためアメリカの裁判所に情報開示を求めるなど、みずから法的な手続きを取る動きを活発化させています。	許可がないのに、漫画やアニメをインターネットに出す海賊版サイトが世界で問題になっています。本を出す会社などのグループは、利用する人が多い10の海賊版サイトを調べました。その結果、1兆円以上の被害があることがわかりました。被害は、許可のある本やウェブサイトなどの売り上げより多くなっています。このため、日本やアメリカ、韓国、フィリピンなど13の国の政府などが、著作権を守るための団体を作りました。1回目の会議は、4月26日に行います。海賊版サイトを作っている人は捕まらないように外国にいることが多いため、世界の国が協力することが大切です。この団体は、法律に違反しているウェブサイトの情報を集めて、ほかの国の警察などに伝えることを考えています。
東京都立の高校入試で、英語の「話す力」をはかる「スピーキングテスト」が27日、初めて実施されました。「スピーキングテスト」は、グローバル人材の育成を目指し、「使える英語」教育に力を入れる都の教育委員会が、都立高校の入試で「話す力」をはかろうというテストです。27日、都内197か所の都立学校や民間の施設などの会場で初めて実施され、このうち、千代田区の日比谷高校では、テストが始まる前の正午すぎ、受験生たちが緊張した様子で試験会場の教室に向かっていました。テストは午後1時からと午後2時25分からの2回に分けて15分程度行われました。受験生はマイクのついたヘッドセットをつけ、画面に表示されるイラストの状況を説明したり、質問に対する自分の考えを述べたりして解答を録音します。今後、音声データは、民間の教育サービスの大手企業を通じてフィリピンに送られ、英語の指導資格を持つ講師が採点する流れになっていますが、専門家や保護者などからは採点の基準や方法が不透明などと問題点を指摘する声もあがっています。テストのあと、女子生徒は「過去問題もなくプレテストも受けていないので難しかったです。自分で話す力は今後、社会の中で大切になってくると思うので、よりよいテストになっていってほしいです」と話していました。テストの内容は28日都の教育委員会のホームページで公開されます。	27日、東京都立高校の入学試験で、初めて英語を話すテストがありました。東京都の教育委員会は、英語を使うことができるようにするための教育を行っていて、話す力を調べるテストを始めました。テストの時間は約15分です。生徒たちはマイクがついているヘッドセットをして、英語で質問に答えたり絵の説明をしたりします。生徒たちの声を録音したデータは、教育の仕事をしている会社がフィリピンに送ります。そして、英語を教える資格がある人が点をつけます。このテストについて、専門家や親などは、点をつける基準や方法などがはっきりしていないため問題があると言っています。テストを受けた生徒は「前にこのようなテストを受けたことがないので難しかったです」と話していました。
ロシアによるウクライナ侵攻が長期化する中、政府は、日本に避難してきたウクライナの人たちのうち、日本に親族や知人がいない場合の生活費の支援を、半年間延長し、1年間とすることにしました。政府は、ウクライナからの避難民を積極的に受け入れていて、日本に親族や知人がいない人たちに対し、一時滞在先のホテルを出たあと、生活費として、12歳以上については、一日当たり2400円を支給するなどの支援をことし3月から行っています。この支援について、政府はウクライナをめぐる情勢が依然として不透明だとして、当初は半年程度としていた支援をさらに半年間延長し、1年間とすることを明らかにしました。出入国在留管理庁によりますと、これまでにウクライナからの避難民を1878人受け入れていて、このうち224人がこうした支援を受けているということです。	ロシアのウクライナへの攻撃は、今年の2月に始まって今も続いています。日本の政府は3月から、ウクライナから避難してきた人が生活できるように手伝っています。日本に家族や友達がいない12歳以上の人に、国の用意したホテルを出たあと1日2400円を出すことなどをしています。政府は、お金を出すのを半年ぐらいと考えていました。しかし、ウクライナにいつ戻ることができるかわからないため、お金を出すのをあと半年長くして1年の間にすることにしました。出入国在留管理庁によると、今までにウクライナから1878人が日本に避難してきました。政府は224人にお金を出して生活を手伝っています。
来年以降、携帯大手各社は、主に「ガラケー」と呼ばれる携帯電話で使われている3Gの通信を終了します。各社の間では4Gでも「ガラケー」のようにボタンで操作するタイプの携帯電話を使いたいという声も多いとして、折り畳み式の携帯電話を発売し需要をつかもうとしています。このうちauのKDDIは来年3月末で3Gの通信を終了し、利用者に4Gや5Gに対応した機種への変更を呼びかけています。今月から4G対応の新たな折り畳み式携帯電話の販売を始めました。カシオ計算機がデザインし、防水機能や耐久性を高めているのが特徴です。4Gや5Gはスマートフォンが中心ですが、「ガラケー」と呼ばれ、ボタンで操作する折り畳み式の携帯電話は、高齢者だけでなく、手袋をつけて作業することが多い農業や建設の現場などで根強い人気があります。携帯大手ではソフトバンクが2024年1月、NTTドコモが2026年3月の終了を決めていますが、両社ともこうした需要を取り込もうと4Gに対応したボタンで操作するタイプの携帯電話を販売しています。スマートフォンが普及する一方、こうした折り畳み式携帯電話は今後も一定の需要が見込めるとみていて、各社とも販売に力を入れることにしています。	スマートフォンより前からある携帯電話は、折って小さくすることができてボタンを押して使います。この携帯電話で使う3Gのサービスを、携帯電話の会社は2026年3月の終わりまでにやめる予定です。ボタンを押して使う携帯電話は、お年寄りだけではなくて、農業や建設の仕事で手袋をすることが多い人にも人気があります。KDDIは、来年3月に3Gのサービスをやめます。このため今月から、ボタンを押して使う4Gの新しい携帯電話を売っています。水に濡れても大丈夫で、壊れにくくなっています。ソフトバンクとNTTドコモも、このような4Gの携帯電話を売っています。
新型コロナウイルス対策で、専門家でつくる分科会は「まん延防止等重点措置」を適用する地域に、首都圏の1都3県や東海3県など合わせて13都県を追加し、期間は21日から来月13日までとする政府の方針を了承しました。政府は夕方、対策本部を開いて正式に決定することにしています。19日朝に開かれた感染症などの専門家でつくる政府の「基本的対処方針分科会」で、山際新型コロナ対策担当大臣は、東京、埼玉、千葉、神奈川、群馬、新潟、愛知、岐阜、三重、香川、長崎、熊本、宮崎の13都県から、まん延防止等重点措置の適用の要請があったことを説明しました。そのうえで、13都県について「感染状況や医療のひっ迫度合いについてレベル2の段階と判断され、急速に感染拡大が生じている。このまま推移した場合、感染の急速な拡大に伴って、近い将来、医療提供体制に大きな負荷がかかりかねないことを見据えて、早急に感染拡大を防止する措置を講じる必要がある」と述べ、21日から来月13日まで重点措置を適用する方針を諮りました。また、ワクチンの接種証明かPCR検査などによる陰性証明を確認して行動制限を緩和する「ワクチン・検査パッケージ」について、2回の接種を済ませていても感染する人が多いことなどを踏まえ、一時的に停止することを原則とする一方、知事の判断で利用することも可能とする方針も諮りました。分科会では、こうした政府の方針について議論が行われ、了承されました。このあと、政府は国会に、了承された方針を説明し、質疑が行われました。山際大臣は「新型コロナ対策を進めながら、社会経済活動が継続できるよう取り組むことが重要だ。強い緊張感を持って状況把握に努め、自治体や専門家とも連携し、機動的に対応していく」と述べました。政府は19日夕方、対策本部を開いて、13都県への重点措置の適用を正式に決定することにしています。これによって、重点措置の適用地域は、今月31日までとなっている沖縄、山口、広島の3県から、16都県に拡大されることになります。松野官房長官は、記者会見で、関西圏への『まん延防止等重点措置』の適用について「現時点で大阪、京都、兵庫の3府県から重点措置の適用の要請はない。都道府県から要請があった場合には、国会の付帯決議を踏まえ速やかに検討を行うこととしている。政府としては、関西をはじめ各県の状況を緊張感を持って注視しつつ、重点措置も含め、必要な対策について都道府県知事と引き続き緊密に連携して対応していきたい」と述べました。	新型コロナウイルスがうつったことがわかった人は、18日に日本で3万人以上いました。1日に3万人以上になったのは初めてです。政府は今、沖縄県と山口県と広島県で「まん延防止等重点措置」を行っています。19日、政府はこのほかに13都県でも重点措置を行いたいと考えて、専門家に意見を聞きました。13都県は、東京都、埼玉県、千葉県、神奈川県、群馬県、新潟県、愛知県、岐阜県、三重県、香川県、長崎県、熊本県、宮崎県です。山際大臣は「このままウイルスがとてもはやく広がると、病院で必要な治療ができなくなると思います」と言いました。専門家は、13都県で今月21日から来月13日まで重点措置を行うことを認めました。重点措置を行う所は16都県に増えます。
20日午前、石川県の能登地方で震度5強の揺れを観測する地震がありました。この地震による津波の心配はありません。能登地方では地震活動が活発な状態が続いていて、気象庁が震度6弱程度の揺れを伴う地震に注意するよう呼びかけています。20日午前10時半ごろ、石川県能登地方を震源とするマグニチュード5.0の地震がありました。この地震で、震度5強を石川県珠洲市で、震度4を石川県能登町で観測しました。また、震度3の揺れを石川県の七尾市、輪島市、富山県の富山市、射水市舟橋村、新潟県上越市で観測したほか、震度2から1の揺れを北陸や関東甲信越、岐阜県、それに福島県の各地で観測しました。気象庁の観測によりますと、震源地は石川県能登地方で震源の深さは14キロ、地震の規模を示すマグニチュードは5.0と推定されています。この地震による津波の心配はありません。石川県の能登地方では19日に珠洲市で震度6弱を観測した地震の後、地震活動が活発な状態が続き、20日午前11時までに震度1以上の体に感じる揺れを観測した地震は、今回の珠洲市で震度5強を観測した地震も含めて10回起きています。気象庁は、今後1週間程度は震度6弱程度の揺れを伴う地震に注意するよう呼びかけています。政府は、19日総理大臣官邸の危機管理センターに設置した官邸対策室で、被害の確認や情報収集などにあたっています。気象庁によりますと、震度5強の揺れは物につかまらないと歩くことが難しく、固定していない家具が倒れたり、補強されていないブロック塀が崩れたりすることがあります。揺れの強かった地域では、落石や崖崩れなどの危険性が高まっているため、危険な場所には近づかないようにするとともに、今後の地震活動に十分注意するようにしてください。片付けをする場合などは、割れた食器やガラスなどで思わぬけがをするおそれがあります。決して無理をしないようにして、室内を歩くときはスリッパや靴をはくようにしてください。不安を感じる場合は、安全な場所に避難してください。能登地方で震度5強の揺れを観測した地震について、東京大学地震研究所の古村孝志教授は「この地域では4年前(2018年)から活動が活発になっているが今は増えているような時期だ。群発的な活動になっている。「1週間くらい強い揺れに備える」とされているがそれは震度6弱を観測したきのうの地震に対してであり、この地域では長期的な活動に備える必要がある」と指摘しています。また、「19日、震度6弱を観測した地震と震源が近く、余震と考えられる。能登半島では去年の夏から地震活動が高まっていて、一連の活動のひとつではないか。また、2018年ごろからいわゆる地震が群発するような状態となっている。一般的には数か月から数年にわたって活動が続く可能性があるので、引き続き注意が必要だ」と指摘しています。また「地震の規模はマグニチュード5クラスと内陸で起きる地震ではそれほど大きくはないが、震源が浅いため強い揺れになったと考えられる。木造家屋に影響が出やすい周期1秒程度の“ゆさゆさ"とした揺れが観測されていて、強い揺れが繰り返され家屋などへの影響が蓄積されているおそれもある」としたうえで「繰り返す揺れに不安を感じる場合には、しばらくは安全な場所に身を移すことを検討するほか、がけ崩れや土砂崩れなど身の回りの安全に常に注意を払って欲しい」と呼びかけました。石川県能登地方では19日珠洲市で震度6弱の揺れを観測する地震が起きていますが、地震活動が活発な地域です。気象庁によりますと、4年前(2018)ごろから小規模な地震の活動が確認され、おととし(2020)12月以降、活発化する傾向がみられていたということです。特に去年(2021年)の春以降、震源が少しずつ変わりながら活動が活発になっており、去年9月にはマグニチュード5.1の地震が起き珠洲市で震度5弱の揺れを観測しました。いっぽう、地震活動との関連が指摘されているのが地殻変動です。地震活動が活発になったおととし(2020年)12月ごろから、地面が隆起する地殻変動も観測されていて地震との関連が指摘されています。地殻変動はことしに入ってもゆるやかに続いていて、珠洲市の観測点ではこれまでに地面が4センチほど隆起しています。周囲に火山がない場所でこれだけの変化が観測されるのは珍しく、メカニズムについては専門家でも議論が続いています。地殻変動が専門で京都大学防災研究所の西村卓也准教授がその要因として指摘しているが地下の深さ十数キロの場所に流れ込んだ「なんらかの流体」です。かつて、太平洋側から地下深くに沈み込んだプレートの岩石から水分が分離して上昇した可能性もあるとしていますが詳しくはわからないとしています。西村准教授によりますとことしに入り地殻変動はペースを落としながらも続いていて、地震活動も活発な状態だったことから、引き続き規模の大きな地震が起きるおそれがあるとして、揺れへの警戒が必要だとしています。また、能登地方全体でみてもたびたび地震の被害を受けていて15年前の2007年3月には今回の震源の南西側にあたる場所でマグニチュード6.9の「能登半島地震」が発生し、1人が亡くなったほか、3万棟以上の建物が被害を受けました。1993年(平成5年)には能登半島の北の沖合でマグニチュード6.6の地震が発生しています。気象庁によりますと、石川県の能登地方ではおととしの2020年12月以降、活発な地震活動が続いていて、震度1以上を観測した地震があわせて150回以上にのぼっています。能登地方では19日、珠洲市で震度6弱を観測した地震の後、20日午前11時までに震度1以上の体に感じる揺れを観測した地震は今回の珠洲市で震度5強を観測した地震も含めて10回起きています。気象庁は、今後1週間程度は震度6弱程度の揺れを伴う地震に注意するよう呼びかけています。	19日午後3時ごろ、石川県でマグニチュード5.4の地震がありました。珠洲市では大きく揺れて、震度6弱でした。能登町は震度5弱、輪島市は震度4でした。珠洲市にある春日神社では、石でできた鳥居が折れて、倒れました。20日午前10時半ごろにも、同じ地域でマグニチュード5.0の地震がありました。珠洲市は震度5強、能登町は震度4でした。19日と20日の地震のあと、津波はありませんでした。気象庁は20日の地震のあと、「大きく揺れたところでは、家が壊れたり、山や崖が崩れる危険が高くなっています。また地震が起こったり雨が降ったりすると、崩れるかもしれないため、危険な所に行かないでください」と言いました。この地域では地震が1年以上続いています。気象庁は、これからも地震が続くと考えて、1週間ぐらいは気をつけてほしいと言っています。
ウクライナから日本に避難する人の数が当初の想定を上回り、避難生活のさらなる長期化も見込まれるとして、日本財団は日本語学習などを支援するため新たな基金を立ち上げ、10億円を目標に一般から寄付を募ることを明らかにしました。これは13日、日本財団がウクライナのコルスンスキー駐日大使などともに都内で会見を開いて明らかにしました。日本財団は、ウクライナから日本に避難した人たちのために3年間で50億円を拠出し、親族など引き受け先がある人を対象に渡航費や生活費などを支援する取り組みを進めています。しかし、避難する人の数が当初想定していた1000人を上回り、すでに1200人を超えているほか、避難生活のさらなる長期化も見込まれるとして、ウクライナとアメリカの駐日大使と連携して新たな基金を立ち上げ、10億円を目標に一般から寄付を募ることを決めました。集まった資金は、日本語学校に通うための奨学金など日本語学習の支援や、地域住民との交流イベントの費用などに充てるということです。日本財団の笹川順平常務理事は「日本で長期間、避難生活を送ろうと覚悟を決めている人たちもいるので、日本語学習などを支援していきたい」と述べました。コルスンスキー駐日大使は「支援を受ける学生たちは日本とウクライナの懸け橋になると思います。基金に賛同する人たちには感謝したいです」と話していました。	ウクライナから日本に避難してきた人が1200人以上になりました。日本財団は、日本に来るためのお金や生活のお金を出して、日本に家族などがいるウクライナ人を助けています。3年で50億円出すことを考えていました。しかし、避難する人が多くなって、日本の生活も長くなりそうなため、もっとお金が必要です。このため、日本財団はウクライナとアメリカの大使と一緒に新しい基金を作って、寄付のお金を集めることにしました。10億円ぐらい集めたいと考えています。お金は、日本語の勉強や日本人などと交流するイベントなどのために使います。日本財団は「日本に長く住むことを決めた人もいるので、これからも手伝っていきたいです」と話しました。
サッカーのワールドカップカタール大会で、女性で初めて審判員として選ばれ、第4審判を務めた山下良美さんが会見を行い、女性がワールドカップで審判を務めたことについて、「この先につながってほしいし、継続していけるように私自身も全力を注いでいきたい」と述べました。サッカーのワールドカップカタール大会では、初めて女性の審判員が選ばれ、山下さんは、その1人で、主審の候補にも入りました。山下さんは、1次リーグのベルギー対カナダの試合で主審の判定の支援などをする第4審判を務め、選手交代の際に、背番号が記された表示板を掲げたり、会場にアディショナルタイムを知らせたりする役割を果たしました。山下さんは、この試合を含めて今大会、6試合で第4審判を務めました。山下さんは今月9日に帰国し、15日にオンラインで会見を行い、「最初に任された試合は身の引き締まる思いだった。審判団の1人として、いいゲームにするという責任を感じた。90分通して緊張感を持って、腰にある主審などとコミュニケーションが取れるボタンに手を当てながら集中していた」と振り返りました。ワールドカップの魅力について、「画面上でも見えてはいるが、サポーターがうれしさを爆発していたり、悔しくて泣いていたり、サッカーは心を動かす、すごいスポーツだと改めて感じた。より魅了されて帰ってきた」と話しました。そのうえで、「大会に参加することができたこと、女性の審判員がワールドカップの試合で審判を務めたことは、この先につながってほしいと思っている。ここで終わってしまっては意味がないので、継続していけるように、私自身もまた、任された目の前の1試合に全力を注いでいきたい」と話しました。	カタールで行われたサッカーのワールドカップで、初めて女性が審判をしました。日本の山下良美さんも審判に選ばれました。山下さんは、ベルギーとカナダの試合で主審を手伝う第4審判をしました。選手がかわるときに選手の番号が書いてある板を持って知らせたり、試合のアディショナルタイムを会場に知らせたりしました。山下さんは、全部で6つの試合で第4審判をしました。山下さんは日本に戻って15日、会見で「ワールドカップで女性が審判をすることは、これからも続いてほしいです。そのために、私も1つ1つの試合でしっかり力を出していきたいです」と話しました。
